model-0.0702,0.04873114299913579
model-0.0707,0.04926970410779492
model-0.0710,0.05038282902354252
model-0.0711,0.05099395702753966
model-0.0712,0.049701534990787014
model-0.0713,0.050568003558879616
model-0.0714,0.05035848772082732
model-0.0715,0.05066516650548794
model-0.0716,0.051315994978902
model-0.0717,0.05085110875778432
model-0.0718,0.051627803811228244
model-0.0719,0.0521344859834879
model-0.0720,0.052773722185598046
model-0.0721,0.05237148637690444
model-0.0722,0.050233966696427025
model-0.0723,0.05209403308883213
model-0.0724,0.052280986366012396
model-0.0725,0.051780313105884844
model-0.0726,0.05173689933947295
model-0.0727,0.052612904559565195
model-0.0728,0.0527451176679864
model-0.0729,0.05229475711369312
model-0.0730,0.05267662702813827
model-0.0731,0.055026492909004944
model-0.0732,0.05199253122332352
model-0.0733,0.053719162302519365
model-0.0734,0.05402594243023214
model-0.0735,0.05310464780647024
model-0.0736,0.05481730839555182
model-0.0737,0.053187345773716095
model-0.0738,0.05479165865176613
model-0.0739,0.054962437222904816
model-0.0740,0.05378811424308305
model-0.0741,0.05430345717555144
model-0.0742,0.05635206831575329
model-0.0743,0.053928136052291104
model-0.0744,0.05512553991065864
model-0.0745,0.05654630900729625
model-0.0746,0.054497576374690514
model-0.0747,0.05703724489130397
model-0.0748,0.05497370349466504
model-0.0749,0.053940627099099706
model-0.0750,0.05548749707623698
model-0.0751,0.05448330077577209
model-0.0752,0.05495108408285194
model-0.0753,0.056273183088271166
model-0.0754,0.05617056346592342
model-0.0755,0.054417800305179176
model-0.0756,0.057749552783888165
model-0.0757,0.05709223798061227
model-5.8806,4.171369634281425
model-5.8979,4.189123009451259
model-5.9133,4.217888092518842
model-5.9158,4.149058233050242
model-5.9166,4.14946626844884
model-5.9323,4.213984692876723
model-5.9518,4.42608068106979
model-5.9546,4.229189552396185
model-5.8806,4.171369634281425
model-5.8979,4.189123009451259
model-5.9133,4.217888092518842
model-5.9158,4.149058233050242
model-5.9166,4.14946626844884
model-5.9323,4.213984692876723
model-5.9518,4.42608068106979
model-5.9546,4.229189552396185
model-5.9569,4.275531436327773
model-5.9726,4.358896814346938
model-5.9790,4.40574406583247
model-5.8806,4.171369634281425
model-5.8979,4.189123009451259
model-5.9133,4.217888092518842
model-5.9158,4.149058233050242
model-5.9166,4.14946626844884
model-5.9323,4.213984692876723
model-5.9518,4.42608068106979
model-5.9546,4.229189552396185
model-5.9569,4.275531436327773
model-5.9726,4.358896814346938
model-5.9790,4.40574406583247
